id,statement_index,prediction
c23351ed59468393091bbf32ee1ebf1f82b9d62a5d0601902276a35971545c85,0,false
c23351ed59468393091bbf32ee1ebf1f82b9d62a5d0601902276a35971545c85,1,false
c23351ed59468393091bbf32ee1ebf1f82b9d62a5d0601902276a35971545c85,2,true
926b6434b5589f5b9249570e3cf62bdc4e733c2049d483f9b7f9187e91eff770,0,false
926b6434b5589f5b9249570e3cf62bdc4e733c2049d483f9b7f9187e91eff770,1,true
926b6434b5589f5b9249570e3cf62bdc4e733c2049d483f9b7f9187e91eff770,2,false
d5422a0354bfbb2dcfd622c5c8d4593c1fe433533b820c8cde5ab7589dfd5cac,0,true
d5422a0354bfbb2dcfd622c5c8d4593c1fe433533b820c8cde5ab7589dfd5cac,1,false
d5422a0354bfbb2dcfd622c5c8d4593c1fe433533b820c8cde5ab7589dfd5cac,2,false
58087c5e1d0621e9f089ec35004ac52839d28f4d516c98c7d7fd9e6f42055931,0,true
58087c5e1d0621e9f089ec35004ac52839d28f4d516c98c7d7fd9e6f42055931,1,false
58087c5e1d0621e9f089ec35004ac52839d28f4d516c98c7d7fd9e6f42055931,2,false
e2327e79569eda296e6fe7540641f40f679f601e8ee313491cedda81f5d512b3,0,false
e2327e79569eda296e6fe7540641f40f679f601e8ee313491cedda81f5d512b3,1,true
e2327e79569eda296e6fe7540641f40f679f601e8ee313491cedda81f5d512b3,2,false
84a8ffe9b36dc51f9262aa00dfe3373e512da2aac55177ade13649594d7c88dd,0,false
84a8ffe9b36dc51f9262aa00dfe3373e512da2aac55177ade13649594d7c88dd,1,false
84a8ffe9b36dc51f9262aa00dfe3373e512da2aac55177ade13649594d7c88dd,2,true
e89f02528449a6525ba6d10f541563b729c647d978175467972c73c209262b3e,0,false
e89f02528449a6525ba6d10f541563b729c647d978175467972c73c209262b3e,1,false
e89f02528449a6525ba6d10f541563b729c647d978175467972c73c209262b3e,2,true
5a01262f3ddc8c27e10818d9a77d2a12e55fe0e4fcddf15502262523aa1725c0,0,true
5a01262f3ddc8c27e10818d9a77d2a12e55fe0e4fcddf15502262523aa1725c0,1,false
5a01262f3ddc8c27e10818d9a77d2a12e55fe0e4fcddf15502262523aa1725c0,2,false
a961b1581b9219633866cb0fbbf4c755785f894c6d8586d8710d2afe00d94098,0,true
a961b1581b9219633866cb0fbbf4c755785f894c6d8586d8710d2afe00d94098,1,false
a961b1581b9219633866cb0fbbf4c755785f894c6d8586d8710d2afe00d94098,2,false
0e883ccfb44c66fbf1cb909b3ee83b86d12bcaa6c8b2887b3906406d1e5b3234,0,false
0e883ccfb44c66fbf1cb909b3ee83b86d12bcaa6c8b2887b3906406d1e5b3234,1,true
0e883ccfb44c66fbf1cb909b3ee83b86d12bcaa6c8b2887b3906406d1e5b3234,2,false
8806fcf798701d6684f458723881028ebbfc1d330d56ecfda3f8ac2bcc4e1d55,0,false
8806fcf798701d6684f458723881028ebbfc1d330d56ecfda3f8ac2bcc4e1d55,1,true
8806fcf798701d6684f458723881028ebbfc1d330d56ecfda3f8ac2bcc4e1d55,2,false
b9ecd00ece9d3d468bc9735d39c8bf9f349980b082062a6ece56977fe09c0e24,0,false
b9ecd00ece9d3d468bc9735d39c8bf9f349980b082062a6ece56977fe09c0e24,1,true
b9ecd00ece9d3d468bc9735d39c8bf9f349980b082062a6ece56977fe09c0e24,2,false
a2988aef8bf4e05d7521258d0cb45496dca75d75f9b8f8107b655ca4f588b74e,0,true
a2988aef8bf4e05d7521258d0cb45496dca75d75f9b8f8107b655ca4f588b74e,1,false
a2988aef8bf4e05d7521258d0cb45496dca75d75f9b8f8107b655ca4f588b74e,2,false
fb86576c874ed7cd71f4995a9e0882d5b981bc5904461588bf4df51801aad177,0,false
fb86576c874ed7cd71f4995a9e0882d5b981bc5904461588bf4df51801aad177,1,true
fb86576c874ed7cd71f4995a9e0882d5b981bc5904461588bf4df51801aad177,2,false
ffe1cde109669be4669f1cc24364a50eeead4b6dea2a398718201bd75fe34cf9,0,true
ffe1cde109669be4669f1cc24364a50eeead4b6dea2a398718201bd75fe34cf9,1,false
ffe1cde109669be4669f1cc24364a50eeead4b6dea2a398718201bd75fe34cf9,2,false
26da0cd707e382d73e8b1ce3ad2964789fd764329ad66d5b92bbf759c2e31d69,0,false
26da0cd707e382d73e8b1ce3ad2964789fd764329ad66d5b92bbf759c2e31d69,1,false
26da0cd707e382d73e8b1ce3ad2964789fd764329ad66d5b92bbf759c2e31d69,2,true
4e8b13666b8fdd80e8c2a0d526252fdd0669c7c6f9519c7cff23365644c7c5df,0,false
4e8b13666b8fdd80e8c2a0d526252fdd0669c7c6f9519c7cff23365644c7c5df,1,true
4e8b13666b8fdd80e8c2a0d526252fdd0669c7c6f9519c7cff23365644c7c5df,2,false
4b6bf2a5ce68b12809df6129b8ded37b44f10c6e073f8babc316321e76808739,0,false
4b6bf2a5ce68b12809df6129b8ded37b44f10c6e073f8babc316321e76808739,1,false
4b6bf2a5ce68b12809df6129b8ded37b44f10c6e073f8babc316321e76808739,2,true
d4cd9aaa1169e754277e1ab242acd9294a6f2e756656da227d51648daba40040,0,true
d4cd9aaa1169e754277e1ab242acd9294a6f2e756656da227d51648daba40040,1,false
d4cd9aaa1169e754277e1ab242acd9294a6f2e756656da227d51648daba40040,2,false
b69f56ff04c9403d0bd5bdcc5d9d33cd4ccff78a0932c0f7ddea89bcaf4b8d98,0,true
b69f56ff04c9403d0bd5bdcc5d9d33cd4ccff78a0932c0f7ddea89bcaf4b8d98,1,false
b69f56ff04c9403d0bd5bdcc5d9d33cd4ccff78a0932c0f7ddea89bcaf4b8d98,2,false
1e4c48aae01a2caeb8102206155f2b9aafff8b456b86257fb68b43af5da6e066,0,false
1e4c48aae01a2caeb8102206155f2b9aafff8b456b86257fb68b43af5da6e066,1,true
1e4c48aae01a2caeb8102206155f2b9aafff8b456b86257fb68b43af5da6e066,2,false
ccfcf81d161885e8445938a0601c80abe286b9c134b26721ce1758b21c4aeca1,0,true
ccfcf81d161885e8445938a0601c80abe286b9c134b26721ce1758b21c4aeca1,1,false
ccfcf81d161885e8445938a0601c80abe286b9c134b26721ce1758b21c4aeca1,2,false
7d6c85590521dfe66aa4b3e3146c5e2d3f56662596fc21c79a10874f23d21fcd,0,false
7d6c85590521dfe66aa4b3e3146c5e2d3f56662596fc21c79a10874f23d21fcd,1,true
7d6c85590521dfe66aa4b3e3146c5e2d3f56662596fc21c79a10874f23d21fcd,2,false
155eda83485fbec2acdf2fae8c581192fe21c83aa7581b2fce21d8d4bda5b65d,0,false
155eda83485fbec2acdf2fae8c581192fe21c83aa7581b2fce21d8d4bda5b65d,1,true
155eda83485fbec2acdf2fae8c581192fe21c83aa7581b2fce21d8d4bda5b65d,2,false
e75ae4c07aa358e9f79795fc5f9a81b78bae57f70140db138a4f1d1a505d4da6,0,false
e75ae4c07aa358e9f79795fc5f9a81b78bae57f70140db138a4f1d1a505d4da6,1,false
e75ae4c07aa358e9f79795fc5f9a81b78bae57f70140db138a4f1d1a505d4da6,2,true
32e620460bbd510f54360aa748adc38b1b45d586d04583aeede1495026c0512c,0,true
32e620460bbd510f54360aa748adc38b1b45d586d04583aeede1495026c0512c,1,false
32e620460bbd510f54360aa748adc38b1b45d586d04583aeede1495026c0512c,2,false
a2c01b9b2c05edab9c41b8059f48add4e3e9e787973c89f34a68bfaae1ea06b0,0,false
a2c01b9b2c05edab9c41b8059f48add4e3e9e787973c89f34a68bfaae1ea06b0,1,false
a2c01b9b2c05edab9c41b8059f48add4e3e9e787973c89f34a68bfaae1ea06b0,2,true
6e856faa7fe036f90b047b4100f00262b51b21ef13b2f74bcba46543f270dcfb,0,true
6e856faa7fe036f90b047b4100f00262b51b21ef13b2f74bcba46543f270dcfb,1,false
6e856faa7fe036f90b047b4100f00262b51b21ef13b2f74bcba46543f270dcfb,2,false
072d84c14343fd87c61bb584ceadf9e09db8d77f3536d01438d2422f6d2e9f63,0,false
072d84c14343fd87c61bb584ceadf9e09db8d77f3536d01438d2422f6d2e9f63,1,false
072d84c14343fd87c61bb584ceadf9e09db8d77f3536d01438d2422f6d2e9f63,2,true
7f71391929479abcfe0aa380e0564327034c8f05a08112298ce228b9016265d4,0,true
7f71391929479abcfe0aa380e0564327034c8f05a08112298ce228b9016265d4,1,false
7f71391929479abcfe0aa380e0564327034c8f05a08112298ce228b9016265d4,2,false
ee34035d04442cb96cb0de82f1f5589e7ac1eee264815cc9163e093b5d226b35,0,true
ee34035d04442cb96cb0de82f1f5589e7ac1eee264815cc9163e093b5d226b35,1,false
ee34035d04442cb96cb0de82f1f5589e7ac1eee264815cc9163e093b5d226b35,2,false
b617df9fb3bae921f93db0253542c57166cd363e535a5c732fef0a758968789b,0,true
b617df9fb3bae921f93db0253542c57166cd363e535a5c732fef0a758968789b,1,false
b617df9fb3bae921f93db0253542c57166cd363e535a5c732fef0a758968789b,2,false
4f611f3de15367aa687fa23555d13d44f8812d92274645de550b3626b2b0952d,0,false
4f611f3de15367aa687fa23555d13d44f8812d92274645de550b3626b2b0952d,1,true
4f611f3de15367aa687fa23555d13d44f8812d92274645de550b3626b2b0952d,2,false
b6089b2ffd034dc00302db480be4fb3dc690cd22b4e1d22339c8da2ce7d38ab0,0,false
b6089b2ffd034dc00302db480be4fb3dc690cd22b4e1d22339c8da2ce7d38ab0,1,false
b6089b2ffd034dc00302db480be4fb3dc690cd22b4e1d22339c8da2ce7d38ab0,2,true
1a92e9c524f0d58a3009cc5486932654dedee7da157e9fff3dac7b63fd90e3fe,0,false
1a92e9c524f0d58a3009cc5486932654dedee7da157e9fff3dac7b63fd90e3fe,1,true
1a92e9c524f0d58a3009cc5486932654dedee7da157e9fff3dac7b63fd90e3fe,2,false
6ba16fc7c22b67ee3a6dc85e92ab4a505a54d2b06bef0939c653b0dfc7885637,0,false
6ba16fc7c22b67ee3a6dc85e92ab4a505a54d2b06bef0939c653b0dfc7885637,1,true
6ba16fc7c22b67ee3a6dc85e92ab4a505a54d2b06bef0939c653b0dfc7885637,2,false
02761b1716392764028b9dc7f514eecb8f884e4f6251d9112f08265f14e76234,0,false
02761b1716392764028b9dc7f514eecb8f884e4f6251d9112f08265f14e76234,1,true
02761b1716392764028b9dc7f514eecb8f884e4f6251d9112f08265f14e76234,2,false
55c7734d66de7cb6827d659230a5b3bd31319f09c2e5ab2f11a4b5324fcc3d06,0,false
55c7734d66de7cb6827d659230a5b3bd31319f09c2e5ab2f11a4b5324fcc3d06,1,false
55c7734d66de7cb6827d659230a5b3bd31319f09c2e5ab2f11a4b5324fcc3d06,2,true
e92887ffb38f1278d4748e424fa737cb46c0e1d373293acdf25c49aa840d1e48,0,false
e92887ffb38f1278d4748e424fa737cb46c0e1d373293acdf25c49aa840d1e48,1,true
e92887ffb38f1278d4748e424fa737cb46c0e1d373293acdf25c49aa840d1e48,2,false
c2f543d56117e7b18d56bd58ca4ca72650994e4d4ef27ed4d16d176e91e454e6,0,false
c2f543d56117e7b18d56bd58ca4ca72650994e4d4ef27ed4d16d176e91e454e6,1,false
c2f543d56117e7b18d56bd58ca4ca72650994e4d4ef27ed4d16d176e91e454e6,2,true
e769cdf63b6d97f50d69ef231ce8de98b0ad895b66196c1036c85a29be2cb8e4,0,true
e769cdf63b6d97f50d69ef231ce8de98b0ad895b66196c1036c85a29be2cb8e4,1,false
e769cdf63b6d97f50d69ef231ce8de98b0ad895b66196c1036c85a29be2cb8e4,2,false
45f584375f4c51630086651e5fa8184cdcf6602a3d16181ef327e3a4e43df412,0,false
45f584375f4c51630086651e5fa8184cdcf6602a3d16181ef327e3a4e43df412,1,true
45f584375f4c51630086651e5fa8184cdcf6602a3d16181ef327e3a4e43df412,2,false
4a84ec5e98be14ee0521ae7375966962e4f45b9d7a393ecce3f3e592262d8561,0,false
4a84ec5e98be14ee0521ae7375966962e4f45b9d7a393ecce3f3e592262d8561,1,true
4a84ec5e98be14ee0521ae7375966962e4f45b9d7a393ecce3f3e592262d8561,2,false
4d7965addb367ab0ff88889547e1c8c01871203a2c46a87674ed2a22a4dcbaad,0,true
4d7965addb367ab0ff88889547e1c8c01871203a2c46a87674ed2a22a4dcbaad,1,false
4d7965addb367ab0ff88889547e1c8c01871203a2c46a87674ed2a22a4dcbaad,2,false
5cb1f3770d481d573b6da4b7120f7909d4003ebd0308c22ab481f3c0dcfe07e4,0,true
5cb1f3770d481d573b6da4b7120f7909d4003ebd0308c22ab481f3c0dcfe07e4,1,false
5cb1f3770d481d573b6da4b7120f7909d4003ebd0308c22ab481f3c0dcfe07e4,2,false
f9e8f9e0eadc7e02dc30513654649a0a7a1b628b117a0300e085cb4c99e20b50,0,true
f9e8f9e0eadc7e02dc30513654649a0a7a1b628b117a0300e085cb4c99e20b50,1,false
f9e8f9e0eadc7e02dc30513654649a0a7a1b628b117a0300e085cb4c99e20b50,2,false
496f22727ec8da475d574d5c7941341b2978c4d98689bd0c0b3941e21892ac59,0,false
496f22727ec8da475d574d5c7941341b2978c4d98689bd0c0b3941e21892ac59,1,false
496f22727ec8da475d574d5c7941341b2978c4d98689bd0c0b3941e21892ac59,2,true
8ae1b7e0be4532f0e8694e0aed4d40218f9940fcdb980225885f31da193e18c2,0,false
8ae1b7e0be4532f0e8694e0aed4d40218f9940fcdb980225885f31da193e18c2,1,true
8ae1b7e0be4532f0e8694e0aed4d40218f9940fcdb980225885f31da193e18c2,2,false
6d58c73913cc2f5576e863bedd055411b7bdae194015ae3210b7e9fff82cf325,0,false
6d58c73913cc2f5576e863bedd055411b7bdae194015ae3210b7e9fff82cf325,1,false
6d58c73913cc2f5576e863bedd055411b7bdae194015ae3210b7e9fff82cf325,2,true
f2f71bfc369997ab662b43f96f6b1362eb109593347d6ad0994b4cb4838b7fc3,0,false
f2f71bfc369997ab662b43f96f6b1362eb109593347d6ad0994b4cb4838b7fc3,1,true
f2f71bfc369997ab662b43f96f6b1362eb109593347d6ad0994b4cb4838b7fc3,2,false
2f7bbea7fab02eb6f3cab0f60dae6f47e3ce1f8a2a53d886eb2b5420903a44c7,0,true
2f7bbea7fab02eb6f3cab0f60dae6f47e3ce1f8a2a53d886eb2b5420903a44c7,1,false
2f7bbea7fab02eb6f3cab0f60dae6f47e3ce1f8a2a53d886eb2b5420903a44c7,2,false
9ab56aeadba74c7bc9ffb798323cbb98bfb00e2382923d53dda6a2e728cf90b8,0,false
9ab56aeadba74c7bc9ffb798323cbb98bfb00e2382923d53dda6a2e728cf90b8,1,true
9ab56aeadba74c7bc9ffb798323cbb98bfb00e2382923d53dda6a2e728cf90b8,2,false
a78ca9f7fb29a9a55c7e06359a81f5d852ec4a021e2886bf0ecf8e6185efd9ff,0,true
a78ca9f7fb29a9a55c7e06359a81f5d852ec4a021e2886bf0ecf8e6185efd9ff,1,false
a78ca9f7fb29a9a55c7e06359a81f5d852ec4a021e2886bf0ecf8e6185efd9ff,2,false
cfc18bac726cf0eed322292b9878331c5725e052266b9a992de84c5025e070aa,0,false
cfc18bac726cf0eed322292b9878331c5725e052266b9a992de84c5025e070aa,1,true
cfc18bac726cf0eed322292b9878331c5725e052266b9a992de84c5025e070aa,2,false
4493e09211c2e6b524e2ef25fac277c685da91269c2d3e766e4b39732a648a21,0,false
4493e09211c2e6b524e2ef25fac277c685da91269c2d3e766e4b39732a648a21,1,true
4493e09211c2e6b524e2ef25fac277c685da91269c2d3e766e4b39732a648a21,2,false
4f023918be8e0e44f29faecbc7318aace4e6d12e0e09bad05a40229f62732e48,0,false
4f023918be8e0e44f29faecbc7318aace4e6d12e0e09bad05a40229f62732e48,1,false
4f023918be8e0e44f29faecbc7318aace4e6d12e0e09bad05a40229f62732e48,2,true
97c7115e87c8b1dba82097c6e94fe9db2ff13ee414aceb1edba3628d92af1ab8,0,false
97c7115e87c8b1dba82097c6e94fe9db2ff13ee414aceb1edba3628d92af1ab8,1,true
97c7115e87c8b1dba82097c6e94fe9db2ff13ee414aceb1edba3628d92af1ab8,2,false
fc9c65f3bfb64127009f89bf93df0c2ab5977cb46f7951b8e396496c976c2539,0,true
fc9c65f3bfb64127009f89bf93df0c2ab5977cb46f7951b8e396496c976c2539,1,false
fc9c65f3bfb64127009f89bf93df0c2ab5977cb46f7951b8e396496c976c2539,2,false
4298ab907a4a7999c37c41e870af9b5caaf4e17a58a3654edbf257bbbc47b67b,0,false
4298ab907a4a7999c37c41e870af9b5caaf4e17a58a3654edbf257bbbc47b67b,1,false
4298ab907a4a7999c37c41e870af9b5caaf4e17a58a3654edbf257bbbc47b67b,2,true
1888a55a37de8338fc962e1b887068cfdb2088147d499705084e4f0318d39726,0,false
1888a55a37de8338fc962e1b887068cfdb2088147d499705084e4f0318d39726,1,true
1888a55a37de8338fc962e1b887068cfdb2088147d499705084e4f0318d39726,2,false
40989eb8a1a3441a298759e27bcf11ba78f0e0c1c9145bd887112a9c0fbc3eac,0,true
40989eb8a1a3441a298759e27bcf11ba78f0e0c1c9145bd887112a9c0fbc3eac,1,false
40989eb8a1a3441a298759e27bcf11ba78f0e0c1c9145bd887112a9c0fbc3eac,2,false
19690874ba79f15d84033a7d5305055a7dd6b9a3ea2819b639804be91d903400,0,false
19690874ba79f15d84033a7d5305055a7dd6b9a3ea2819b639804be91d903400,1,false
19690874ba79f15d84033a7d5305055a7dd6b9a3ea2819b639804be91d903400,2,true
99def778c4971c84f9e05f5fae1ffa4b3734dfa973cf296e8d589514bb44b793,0,true
99def778c4971c84f9e05f5fae1ffa4b3734dfa973cf296e8d589514bb44b793,1,false
99def778c4971c84f9e05f5fae1ffa4b3734dfa973cf296e8d589514bb44b793,2,false
de7743c72d5a73212906db7f8bceeef05d8e5412b132d52c30d58015ab038866,0,false
de7743c72d5a73212906db7f8bceeef05d8e5412b132d52c30d58015ab038866,1,false
de7743c72d5a73212906db7f8bceeef05d8e5412b132d52c30d58015ab038866,2,true
cc6e1d11e944acf19289a0de666f69679b99ddd18d5adeea8a1a9f1acc82fca4,0,false
cc6e1d11e944acf19289a0de666f69679b99ddd18d5adeea8a1a9f1acc82fca4,1,false
cc6e1d11e944acf19289a0de666f69679b99ddd18d5adeea8a1a9f1acc82fca4,2,true
0db6210d1ff97286e8e334570d984c3b52eab144f2a37b4ef2456a0d5816d3ef,0,false
0db6210d1ff97286e8e334570d984c3b52eab144f2a37b4ef2456a0d5816d3ef,1,true
0db6210d1ff97286e8e334570d984c3b52eab144f2a37b4ef2456a0d5816d3ef,2,false
dcd79170ec28b49f3a8b619ac138813a8f18caf922495dc22500e0578ea49fdd,0,false
dcd79170ec28b49f3a8b619ac138813a8f18caf922495dc22500e0578ea49fdd,1,true
dcd79170ec28b49f3a8b619ac138813a8f18caf922495dc22500e0578ea49fdd,2,false
af4f25c59b2fa19ebb007212ebea23ff2378949c23d6fec3fdc019aeaec7f3cb,0,true
af4f25c59b2fa19ebb007212ebea23ff2378949c23d6fec3fdc019aeaec7f3cb,1,false
af4f25c59b2fa19ebb007212ebea23ff2378949c23d6fec3fdc019aeaec7f3cb,2,false
54c231570ffc8013df6e2c3a0a33fe43dc8b83144177b6f059ba8ad6a2f2a7ec,0,true
54c231570ffc8013df6e2c3a0a33fe43dc8b83144177b6f059ba8ad6a2f2a7ec,1,false
54c231570ffc8013df6e2c3a0a33fe43dc8b83144177b6f059ba8ad6a2f2a7ec,2,false
501a996f775557dcb6dd3fd39024ba089df40f45a94a06822acc874680e9daeb,0,true
501a996f775557dcb6dd3fd39024ba089df40f45a94a06822acc874680e9daeb,1,false
501a996f775557dcb6dd3fd39024ba089df40f45a94a06822acc874680e9daeb,2,false
d8ab613312630c4436294222c79eaec12ce838e22bb8bb1aedd044691a40c1d1,0,false
d8ab613312630c4436294222c79eaec12ce838e22bb8bb1aedd044691a40c1d1,1,false
d8ab613312630c4436294222c79eaec12ce838e22bb8bb1aedd044691a40c1d1,2,true
b10e42dce3d378af5fd40cc4280d90a6065f4a00c698c01c1f8922d1426c2b28,0,true
b10e42dce3d378af5fd40cc4280d90a6065f4a00c698c01c1f8922d1426c2b28,1,false
b10e42dce3d378af5fd40cc4280d90a6065f4a00c698c01c1f8922d1426c2b28,2,false
ca821c77e8f95ed7a01a83673c21de677c597e186448fd4b2132b654815cbf17,0,true
ca821c77e8f95ed7a01a83673c21de677c597e186448fd4b2132b654815cbf17,1,false
ca821c77e8f95ed7a01a83673c21de677c597e186448fd4b2132b654815cbf17,2,false
d69aa0b7180b5a89509751fe2d6f5306a80a2001993676fda1289c319adf61fa,0,false
d69aa0b7180b5a89509751fe2d6f5306a80a2001993676fda1289c319adf61fa,1,true
d69aa0b7180b5a89509751fe2d6f5306a80a2001993676fda1289c319adf61fa,2,false
0af98c9fd41a67e025fe79fdb548e28df61249ae0ea8818dc0a763319845c7a1,0,false
0af98c9fd41a67e025fe79fdb548e28df61249ae0ea8818dc0a763319845c7a1,1,true
0af98c9fd41a67e025fe79fdb548e28df61249ae0ea8818dc0a763319845c7a1,2,false
4c947c1f1a5aae0f4ea4eb3fadc81b3d6b4cc6858f364427b3df9140a7c119a7,0,true
4c947c1f1a5aae0f4ea4eb3fadc81b3d6b4cc6858f364427b3df9140a7c119a7,1,false
4c947c1f1a5aae0f4ea4eb3fadc81b3d6b4cc6858f364427b3df9140a7c119a7,2,false
dcdb851ce09330f71f6232e1131c62fb98d307850b8dbb7cb436b233c7b9eec4,0,true
dcdb851ce09330f71f6232e1131c62fb98d307850b8dbb7cb436b233c7b9eec4,1,false
dcdb851ce09330f71f6232e1131c62fb98d307850b8dbb7cb436b233c7b9eec4,2,false
929759f1c0d2e040b4abdfba41d0d88ea8cdecfdd6bffc59639987f36da53307,0,false
929759f1c0d2e040b4abdfba41d0d88ea8cdecfdd6bffc59639987f36da53307,1,false
929759f1c0d2e040b4abdfba41d0d88ea8cdecfdd6bffc59639987f36da53307,2,true
33a36d84723094b3a09eb5615d5fb2cb37b4e91c6617f765ccd05de925641e9a,0,false
33a36d84723094b3a09eb5615d5fb2cb37b4e91c6617f765ccd05de925641e9a,1,true
33a36d84723094b3a09eb5615d5fb2cb37b4e91c6617f765ccd05de925641e9a,2,false
942d3595fe32f5b622df33004cc4433dc2100f6f6ab0a2b3b3ea07cafbcd705c,0,false
942d3595fe32f5b622df33004cc4433dc2100f6f6ab0a2b3b3ea07cafbcd705c,1,true
942d3595fe32f5b622df33004cc4433dc2100f6f6ab0a2b3b3ea07cafbcd705c,2,false
77aa9e05c856b08f155ac9058204f495e51f8934603f480c985ffa99656c0d5b,0,false
77aa9e05c856b08f155ac9058204f495e51f8934603f480c985ffa99656c0d5b,1,true
77aa9e05c856b08f155ac9058204f495e51f8934603f480c985ffa99656c0d5b,2,false
4f7b853aa988656fcf1784312cc33f7a33b31029e0f2d803f1c6152f6f757ef6,0,true
4f7b853aa988656fcf1784312cc33f7a33b31029e0f2d803f1c6152f6f757ef6,1,false
4f7b853aa988656fcf1784312cc33f7a33b31029e0f2d803f1c6152f6f757ef6,2,false
e6973cd69c5e75c795a05611562baf972f9d7e6a1bd7922626bc1f4a5bf852fc,0,false
e6973cd69c5e75c795a05611562baf972f9d7e6a1bd7922626bc1f4a5bf852fc,1,true
e6973cd69c5e75c795a05611562baf972f9d7e6a1bd7922626bc1f4a5bf852fc,2,false
c0e5dc46c7fe2c62a21b13d28cd23cf59c03fd6d0658fcb87b8f5543fd639ee9,0,false
c0e5dc46c7fe2c62a21b13d28cd23cf59c03fd6d0658fcb87b8f5543fd639ee9,1,true
c0e5dc46c7fe2c62a21b13d28cd23cf59c03fd6d0658fcb87b8f5543fd639ee9,2,false
659222a0c70e2f4d96f3ab579755243a448cfa1d2e7dc6a9f84e9644d1d64cce,0,false
659222a0c70e2f4d96f3ab579755243a448cfa1d2e7dc6a9f84e9644d1d64cce,1,false
659222a0c70e2f4d96f3ab579755243a448cfa1d2e7dc6a9f84e9644d1d64cce,2,true
aa1dfeec7efbaf52c757929205ef77f9cf946b907a3d7dfd7de8346c2221a8dd,0,false
aa1dfeec7efbaf52c757929205ef77f9cf946b907a3d7dfd7de8346c2221a8dd,1,true
aa1dfeec7efbaf52c757929205ef77f9cf946b907a3d7dfd7de8346c2221a8dd,2,false
e4d9326c13734613377e2f375cd5218b12b7c5e21786d30e055a9b7115b1e6b5,0,false
e4d9326c13734613377e2f375cd5218b12b7c5e21786d30e055a9b7115b1e6b5,1,false
e4d9326c13734613377e2f375cd5218b12b7c5e21786d30e055a9b7115b1e6b5,2,true
3f3eb54763e7a99d2ad636d3433ed12ba9eb7b966e8a3bb8b36648b12cd64ab5,0,false
3f3eb54763e7a99d2ad636d3433ed12ba9eb7b966e8a3bb8b36648b12cd64ab5,1,false
3f3eb54763e7a99d2ad636d3433ed12ba9eb7b966e8a3bb8b36648b12cd64ab5,2,true
923702f30f26b78f9a1387aabffc08658a761f2325eccb5ad8175fd1541227db,0,false
923702f30f26b78f9a1387aabffc08658a761f2325eccb5ad8175fd1541227db,1,true
923702f30f26b78f9a1387aabffc08658a761f2325eccb5ad8175fd1541227db,2,false
d857956b1d16322feb74bbdd0fefdbc3467cdb3fdb046b5e5aff32854572232d,0,true
d857956b1d16322feb74bbdd0fefdbc3467cdb3fdb046b5e5aff32854572232d,1,false
d857956b1d16322feb74bbdd0fefdbc3467cdb3fdb046b5e5aff32854572232d,2,false
4c15c5d643c0d7afd097ff34d7a0c06eaf985666a607e3b1c56cf6a7206eb7e0,0,false
4c15c5d643c0d7afd097ff34d7a0c06eaf985666a607e3b1c56cf6a7206eb7e0,1,false
4c15c5d643c0d7afd097ff34d7a0c06eaf985666a607e3b1c56cf6a7206eb7e0,2,true
89135996b22474b27499b3007895736ae77263b459a31699ec05f67fb45c7204,0,true
89135996b22474b27499b3007895736ae77263b459a31699ec05f67fb45c7204,1,false
89135996b22474b27499b3007895736ae77263b459a31699ec05f67fb45c7204,2,false
39f7ddd603fa6e48953f6a72758be6ddfa0953b4c52217654aeaf6cb45e5e7e4,0,true
39f7ddd603fa6e48953f6a72758be6ddfa0953b4c52217654aeaf6cb45e5e7e4,1,false
39f7ddd603fa6e48953f6a72758be6ddfa0953b4c52217654aeaf6cb45e5e7e4,2,false
9f5303a6c09aeecd4f302fb0025e460305bf41b350bed7fd2cb887fefc019dda,0,true
9f5303a6c09aeecd4f302fb0025e460305bf41b350bed7fd2cb887fefc019dda,1,false
9f5303a6c09aeecd4f302fb0025e460305bf41b350bed7fd2cb887fefc019dda,2,false
20f83c0bb5f6dcd44e273b5a5eb27b6f123898cc60fbcfd4cffb90325270166e,0,false
20f83c0bb5f6dcd44e273b5a5eb27b6f123898cc60fbcfd4cffb90325270166e,1,false
20f83c0bb5f6dcd44e273b5a5eb27b6f123898cc60fbcfd4cffb90325270166e,2,true
195a0965fb824877ed60c049c64152bd7e73420876c64f0001d0b3ef95a3ee13,0,true
195a0965fb824877ed60c049c64152bd7e73420876c64f0001d0b3ef95a3ee13,1,false
195a0965fb824877ed60c049c64152bd7e73420876c64f0001d0b3ef95a3ee13,2,false
d4ae07ad5b87ae391374bbeca4344a726ad5133b3fe40bafad677d136ba672d9,0,false
d4ae07ad5b87ae391374bbeca4344a726ad5133b3fe40bafad677d136ba672d9,1,false
d4ae07ad5b87ae391374bbeca4344a726ad5133b3fe40bafad677d136ba672d9,2,true
fb6ac93c7597e928f08bc72b78f494147c560c979ae77d38b3e06ce8d46309d5,0,false
fb6ac93c7597e928f08bc72b78f494147c560c979ae77d38b3e06ce8d46309d5,1,true
fb6ac93c7597e928f08bc72b78f494147c560c979ae77d38b3e06ce8d46309d5,2,false
bae58fe005179dfc32b5401ed7df697ae42e7c86e40803ff6f74137c3ef0fff0,0,true
bae58fe005179dfc32b5401ed7df697ae42e7c86e40803ff6f74137c3ef0fff0,1,false
bae58fe005179dfc32b5401ed7df697ae42e7c86e40803ff6f74137c3ef0fff0,2,false
